tokens,predictions
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
We,1
all,1
want,1
gun,1
control..but,1
it,1
is,1
a,1
slippery,1
sloop,1
as,1
Dimms,1
have,1
proven,1
time,1
and,1
time,1
again.,1
Give,1
them,1
an,1
inch,1
and,1
they,1
will,1
take,1
a,1
mile..ask,1
Prz,1
Reagan.,1
Made,1
a,1
deal,1
with,1
dimms..they,1
said,1
sign,1
our,1
bill,1
on,1
amnesty,1
first,1
and,1
we,1
will,1
back,1
you,1
on,1
comprehensive,1
immagration,1
reform,1
URL,1
@USER,1
I,1
do,1
i,1
do,1
buh,1
if,1
u,1
really,1
know,1
me,1
you,1
would,1
know,1
Khabib,1
is,1
my,1
guyyyy.,1
He,1
is,1
gonna,1
make,1
him,1
humble,1
@USER,1
And,1
republicans,1
fall,1
right,1
in,1
line,1
and,1
say,1
these,1
are,1
serious,1
accusations,1
we,1
must,1
postpone,1
the,1
vote,1
until,1
we,1
hear,1
from,1
"her"".",1
,1
Many,1
republicans,1
are,1
not,1
interested,1
in,1
being,1
"conservatives.""",1
@USER,1
@USER,1
“Only,1
the,1
best,1
people”,1
#MAGA,1
@USER,1
Eminem,1
may,1
be,1
an,1
angry,1
old,1
man,1
yelling,1
about,1
young,1
people,1
but,1
i,1
just,1
REALLY,1
wouldn't,1
care,1
unless,1
he,1
would,1
be,1
dressed,1
as,1
a,1
Roblox,1
character,1
while,1
rapping,1
@USER,1
@USER,1
Do,1
you,1
have,1
evidence,1
that,1
Trump,1
didn't,1
collude,1
with,1
Russia?,1
,1
,1
"DUuUueerrrrhhh,",1
he,1
said,1
"so...MAGA!""",1
URL,1
Can,1
we,1
pass,1
a,1
new,1
"law,",1
if,1
your,1
sexually,1
"assaulted""",1
you,1
have,1
one,1
year,1
to,1
come,1
forward,1
or,1
you,1
shut,1
up.,1
All,1
the,1
"""brave""",1
Larry,1
nassar,1
victims,1
2,1
to,1
20,1
years,1
to,1
report.,1
Now,1
this,1
democratic,1
#fakenews,1
women.,1
It's,1
fake,1
and,1
we,1
need,1
protection.,1
#MAGA,1
#Trump,1
#WWG1WGA,1
#Qanon,1
"#Kavanaugh""",1
@USER,1
You,1
think,1
for,1
your,1
informatin.,1
You,1
are,1
right.,1
@USER,1
Has,1
this,1
tweet,1
been,1
deleted?,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
You,1
will,1
never,1
get,1
a,1
straight,1
answer,1
from,1
any,1
gun,1
control,1
group,1
on,1
a,1
question,1
like,1
that!,1
@USER,1
@USER,1
Weird,1
@USER,1
Have,1
you,1
looked,1
in,1
any,1
ANTIFA,1
recruitment,1
centers?,1
Welfare,1
offices?,1
Maybe,1
in,1
one,1
of,1
those,1
tents,1
in,1
CA?,1
Just,1
a,1
thought,1
#MediaBias,1
with,1
persecution,1
of,1
#Conservatives,1
while,1
they,1
ignore,1
criminality,1
from,1
#Democrats,1
is,1
Obscene,1
and,1
is,1
the,1
reason,1
most,1
people,1
call,1
#CNN,1
and,1
#MSNBC,1
#FakeNews,1
#StandUp4Brexit,1
@USER,1
@USER,1
@USER,1
@USER,1
,1
The,1
results,1
at,1
the,1
ballot,1
box,1
were,1
very,1
clear,1
...,1
the,1
prime,1
minister,1
is,1
not,1
listening,1
to,1
the,1
electorate,1
or,1
getting,1
the,1
best,1
deal,1
for,1
Britain,1
🇬🇧,1
URL,1
@USER,1
Conservatives,1
try,1
to,1
get,1
votes,1
by,1
promoting,1
freedom,1
and,1
getting,1
government,1
out,1
of,1
your,1
lives.,1
,1
Deep,1
state,1
Dems,1
try,1
to,1
get,1
votes,1
by,1
triggering,1
mass,1
shootings,1
and,1
scaring,1
people,1
into,1
voting,1
to,1
have,1
their,1
right,1
to,1
actually,1
defend,1
themselves,1
taken,1
away.,1
#Tories,1
#Labour,1
#GE2017,1
#Conservatives,1
Conservatives,1
URL,1
will,1
have,1
a,1
huge,1
impact,1
on,1
building,1
the,1
affordable,1
homes,1
that,1
thousands,1
of,1
people,1
across,1
the,1
country,1
desperately,1
"need.""",1
,1
🗨️,1
David,1
"Orr,",1
Chief,1
Executive,1
of,1
the,1
National,1
H…,1
URL,1
@USER,1
Let’s,1
hunt,1
for,1
it,1
🤨,1
-Wherever,1
you,1
are,1
is,1
the,1
place,1
i,1
belong🌌🖤🖤.-,1
URL,1
#war,1
in,1
conservatives#war,1
on,1
unborn,1
babies#war,1
on,1
education#war,1
on,1
civility,1
URL,1
6Lack,1
just,1
made,1
it,1
on,1
my,1
sex,1
playlist😭😭🔥🔥,1
baby,1
wam,1
wherever,1
you,1
are,1
get,1
ready,1
to,1
get,1
pregnant,1
cause,1
wow😭😭🔥,1
@USER,1
nothing,1
was,1
happening,1
behind,1
closed,1
doors,1
because,1
in,1
the,1
end,1
she,1
left,1
him,1
and,1
MONTHS,1
later,1
he,1
overdosed.,1
none,1
of,1
ariana’s,1
business.,1
she,1
is,1
NOT,1
responsible,1
for,1
him,1
***,1
TO,1
BE,1
DESTROYED,1
09/08/18,1
***,1
,1
2ND,1
CHANCE!!,1
,1
,1
ADOPT,1
KREAMY,1
TONIGHT!!,1
This,1
exotic,1
looking,1
sweetheart,1
is,1
friendly,1
with,1
children,1
and,1
good,1
with,1
other,1
female,1
cats...,1
No,1
one,1
picked,1
her,1
last,1
night,1
so,1
she,1
is,1
hoping,1
that,1
someone,1
will,1
step,1
up,1
for,1
her,1
tonight!!,1
URL,1
…,1
URL,1
@USER,1
If,1
"anything,",1
wouldn't,1
that,1
be,1
a,1
State,1
Law?,1
,1
He's,1
running,1
for,1
Federal,1
Office.,1
,1
@USER,1
thinks,1
Texans,1
are,1
morons...about,1
this,1
and,1
illegally,1
claiming,1
to,1
be,1
a,1
government,1
office,1
and,1
sending,1
out,1
"summons""",1
for,1
money.,1
#maga,1
"#Texans""",1
*She,1
is,1
currently,1
helping,1
a,1
customer,1
out,1
on,1
a,1
potion,1
to,1
help,1
with,1
mane,1
loss.*,1
(@USER,1
...or,1
that,1
he,1
is,1
merely,1
a,1
'legacy,1
"Colonel'""",1
URL,1
@USER,1
@USER,1
@USER,1
@USER,1
Shes,1
a,1
liberal,1
all,1
she,1
has,1
to,1
do,1
is,1
disagree,1
with,1
you,1
on,1
one,1
thing,1
to,1
determine,1
that,1
you,1
are,1
a,1
terrible,1
person.,1
Remember,1
liberals,1
talk,1
from,1
their,1
high,1
horses,1
of,1
superior,1
morality.,1
6,1
Reason?,1
,1
,1
There,1
are,1
more.,1
URL,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
But,1
that,1
interferes,1
with,1
antifa’s,1
goals!,1
,1
Because,1
they,1
want,1
to,1
be,1
feared?,1
@USER,1
Thank,1
You,1
Chase😘,1
I,1
miss,1
you,1
more,1
than,1
anything,1
but,1
I,1
know,1
you,1
are,1
where,1
your,1
supposed,1
to,1
be!,1
Love,1
you,1
too,1
the,1
moon😘,1
@USER,1
She,1
is,1
not,1
an,1
anti,1
trump.,1
She’s,1
a,1
racist,1
race,1
baiter,1
who,1
is,1
no,1
better,1
than,1
Alex,1
jones,1
and,1
other,1
crazies,1
I,1
Followed,1
@USER,1
,1
,1
I,1
was,1
#,1
4K,1
‼️Congrats‼️,1
#NRA,1
#TrumpMan,1
#MAGA,1
URL,1
@USER,1
@USER,1
You,1
need,1
to,1
look,1
at,1
your,1
Twitter,1
feed,1
a,1
little,1
bit,1
closer.,1
I'm,1
neither,1
a,1
Republican,1
or,1
a,1
racist,1
but,1
that's,1
the,1
only,1
thing,1
that,1
liberals,1
can,1
say,1
about,1
people,1
who,1
don't,1
agree,1
with,1
them.,1
As,1
far,1
as,1
Hillary,1
Clinton,1
the,1
evidence,1
is,1
already,1
been,1
presented,1
but,1
Obama,1
gave,1
her,1
a,1
pass,1
@USER,1
Can,1
somebody,1
get,1
a,1
cry,1
room,1
for,1
her?,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
He,1
may,1
not,1
be,1
a,1
Texan,1
but,1
he,1
is,1
certainly,1
shaping,1
the,1
Dem,1
party,1
for,1
the,1
better.,1
@USER,1
City,1
of,1
1,1
499,1
900,1
people,1
who,1
don't,1
"fuck""",1
doesn't,1
have,1
quite,1
the,1
same,1
ring,1
to,1
"it""",1
@USER,1
@USER,1
Give,1
that,1
man,1
a,1
shovel!,1
@USER,1
Dana,1
it,1
all,1
has,1
to,1
do,1
with,1
politics,1
Feinstein,1
her,1
number,1
one,1
goal,1
is,1
gun,1
control.,1
Just,1
look,1
at,1
California,1
track,1
record,1
he’s,1
going,1
to,1
get,1
confirmed.,1
@USER,1
@USER,1
If,1
they,1
don’t,1
want,1
to,1
accept,1
the,1
results,1
of,1
the,1
election,1
they,1
are,1
welcome,1
to,1
leave,1
the,1
country.,1
,1
It,1
would,1
make,1
me,1
so,1
happy.,1
,1
All,1
their,1
fear,1
mongering,1
with,1
not,1
interrupt,1
us,1
from,1
enjoying,1
the,1
most,1
widespread,1
posterity,1
in,1
the,1
nation’s,1
history.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Of,1
course,1
Anthony,1
@USER,1
@USER,1
You,1
said,1
that,1
conservatives,1
who,1
passionately,1
complained,1
about,1
deficits,1
are,1
now,1
driving,1
this,1
speeding,1
dump,1
"truck"".",1
Now,1
suddenly,1
"""R's""",1
are,1
the,1
subject?,1
That's,1
what,1
I,1
thought.,1
Conservatives,1
were,1
complaining,1
about,1
the,1
"""Rs""",1
as,1
"well""",1
@USER,1
.,1
She,1
is,1
my,1
life,1
saver❤.,1
URL,1
@USER,1
SHE,1
IS.,1
SHE'S,1
GORGEOUS,1
@USER,1
@USER,1
@USER,1
Silly,1
rabbit,1
🐇,1
laws,1
and,1
rules,1
aren’t,1
for,1
liberals.,1
@USER,1
It,1
is,1
so,1
funny,1
that,1
she,1
is,1
scared,1
of,1
pigs.,1
This,1
could,1
be,1
a,1
plot,1
for,1
your,1
next,1
children's,1
book.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
He,1
is,1
Crying,1
In,1
his,1
Pic,1
or,1
Tum,1
Hs,1
rhi,1
ho,1
😡😡,1
@USER,1
@USER,1
No,1
one,1
is,1
threatening,1
her.,1
,1
All,1
a,1
ploy,1
for,1
sympathy,1
and,1
further,1
attack,1
on,1
conservatives.,1
@USER,1
A,1
little,1
note,1
for,1
@USER,1
-the,1
Bible,1
(,1
have,1
you,1
ever,1
read,1
that?),1
says,1
that,1
if,1
the,1
Holy,1
Spirit,1
is,1
in,1
us,1
that,1
we,1
can,1
fight,1
off,1
the,1
devil.,1
You,1
lie,1
and,1
claim,1
that,1
you,1
are,1
holy,1
(no,1
human,1
is,1
holy,1
by,1
the,1
way),1
so,1
how,1
dare,1
you,1
blame,1
the,1
devil?,1
Your,1
new,1
name,1
is,1
Pope,1
False,1
"Prophet"".""",1
@USER,1
@USER,1
I,1
call,1
you,1
a,1
kid,1
bc,1
I’m,1
certain,1
you,1
are,1
one.,1
And,1
bc,1
it,1
seems,1
to,1
annoy,1
you.,1
Should,1
I,1
just,1
sat,1
“I’m,1
joking”,1
and,1
make,1
it,1
all,1
better?,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
She,1
is.,1
I,1
dont,1
think,1
politics,1
is,1
for,1
her,1
to,1
dabble,1
in.,1
@USER,1
.@USER,1
can’t,1
leave,1
fast,1
enough.,1
,1
It’s,1
“conservatives”,1
like,1
him,1
that,1
have,1
caused,1
so,1
much,1
frustration,1
among,1
@USER,1
,1
#RINOs,1
with,1
no,1
backbone,1
propelled,1
@USER,1
presidency!,1
@USER,1
Trudeau,1
claiming,1
what,1
conservatives,1
did,1
or,1
didn't,1
do,1
instead,1
of,1
what,1
he,1
was,1
to,1
busy,1
to,1
do,1
for,1
the,1
last,1
3,1
years,1
#TrudeauMustGo,1
#liberalsmustgo,1
#GoneIn2019,1
@USER,1
@USER,1
Liberals,1
always,1
play,1
victim.,1
URL,1
@USER,1
At,1
least,1
you,1
know,1
your,1
president,1
is,1
not,1
gay,1
Obama,1
@USER,1
@USER,1
So,1
Victoria's,1
Secret,1
won't,1
sponsor,1
Trump,1
any,1
more.,1
I,1
hope,1
they,1
realize,1
how,1
much,1
of,1
their,1
crap,1
trump,1
has,1
sold,1
for,1
them,1
to,1
Antifa!,1
URL,1
@USER,1
Any,1
time,1
liberals,1
think,1
their,1
going,1
to,1
get,1
a,1
win,1
they,1
tune,1
into,1
their,1
head,1
cheerleader.,1
Then,1
they,1
realize,1
the,1
latest,1
bombshell,1
is,1
once,1
again,1
nothing,1
and,1
go,1
back,1
to,1
their,1
miserable,1
existence,1
eating,1
chunky,1
monkey,1
(not,1
racist),1
and,1
watching,1
Netflix,1
@USER,1
It,1
is,1
always,1
same-trash,1
Trump,1
&amp;,1
conservatives.,1
,1
I,1
have,1
stopped,1
watching,1
American,1
TV,1
&amp;,1
going,1
to,1
movies.,1
,1
I,1
have,1
discovered,1
wonderful,1
foreign,1
television,1
shows,1
albeit,1
many,1
subtitled,1
that,1
are,1
now,1
my,1
favorites,1
&amp;,1
there,1
is,1
always,1
good,1
old-fashioned,1
reading,1
&amp;,1
music,1
&amp;,1
creative,1
endeavors.,1
#SesameStreet,1
,1
Does,1
this,1
mean,1
we,1
can,1
expect,1
to,1
see,1
outraged,1
conservatives,1
burning,1
their,1
children's,1
toys,1
in,1
protest?,1
And,1
what,1
about,1
Big,1
Bird,1
and,1
Snuffy???,1
I,1
always,1
thought,1
there,1
was,1
a,1
little,1
something,1
going,1
on,1
there...,1
@USER,1
Oh,1
well.,1
Its,1
tje,1
liberals,1
and,1
socialists,1
who,1
have,1
made,1
drug,1
addiction,1
fashionable,1
and,1
doable,1
with,1
“free”,1
supplies.,1
How,1
bout,1
some,1
$$$,1
for,1
diabetics,1
who,1
face,1
ongoing,1
supply,1
costs?,1
No?,1
,1
But,1
we,1
forced,1
to,1
pay,1
for,1
these,1
losers?,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Hillary,1
Condemns,1
Kavanaugh.,1
Bill,1
Clinton,1
Accuser,1
Responds.,1
URL,1
via,1
@USER,1
@USER,1
@USER,1
@USER,1
Says,1
the,1
fat,1
Antifa,1
member,1
@USER,1
And,1
millions,1
of,1
us,1
conservatives,1
,1
will,1
be,1
marching,1
to,1
the,1
polls.,1
#paytoplay,1
Her,1
Gofundme,1
is,1
over,1
$200K,1
Liberals,1
are,1
society’s,1
bottom,1
feeders.,1
#freakyford,1
URL,1
@USER,1
@USER,1
#Westminster,1
@USER,1
#Tories,1
@USER,1
@USER,1
@USER,1
@USER,1
Absolutely,1
pathetic,1
#appeasement,1
😠😠😠,1
@USER,1
@USER,1
@USER,1
The,1
scary,1
super,1
experienced,1
knowledgeable,1
members,1
of,1
Antifa,1
@USER,1
is,1
no,1
match,1
for!,1
#Sarcasm,1
Serious,1
question,1
is,1
why,1
the,1
left,1
leaders,1
manipulate,1
the,1
unintelligent,1
inexperienced,1
youth,1
groups,1
it’s,1
form,1
of,1
taking,1
advantage,1
Abuse,1
of,1
the,1
unwary,1
weak,1
,1
URL,1
@USER,1
@USER,1
This,1
is,1
liberals,1
for,1
ya.,1
@USER,1
@USER,1
@USER,1
@USER,1
You've,1
got,1
nerve,1
pointing,1
the,1
finger,1
at,1
other,1
states,1
with,1
the,1
murder,1
rate,1
you,1
have.,1
How's,1
that,1
gun,1
control,1
working,1
for,1
you?,1
Own,1
it,1
@USER,1
Another,1
typical,1
liberal,1
who,1
espouses,1
,1
gun,1
control,1
but,1
uses,1
hate,1
and,1
bullying.,1
@USER,1
@USER,1
You,1
can,1
listen,1
to,1
it,1
on,1
the,1
Dana,1
Show,1
podcast!,1
@USER,1
Don't,1
bury,1
the,1
lead,1
fam!,1
It,1
has,1
nothing,1
to,1
do,1
with,1
gun,1
control,1
laws,1
and,1
everything,1
to,1
do,1
with,1
the,1
demographics,1
of,1
those,1
cities.,1
@USER,1
Thank,1
you,1
for,1
what,1
you,1
are,1
doing.,1
For,1
my,1
daughters,1
future.,1
@USER,1
UR,1
SO,1
FUCKIDNG,1
PRETTY,1
PERHAPS,1
I,1
SHED,1
TEARS,1
URL,1
@USER,1
@USER,1
That’s,1
your,1
answer,1
“shut,1
the,1
fuck,1
up”.,1
You,1
should,1
join,1
ANTIFA,1
with,1
all,1
the,1
other,1
loudmouth,1
punks.,1
@USER,1
@USER,1
Gun,1
control,1
isn't,1
a,1
solution,1
though,1
@USER,1
And,1
there's,1
more,1
murder,1
gun,1
deaths,1
in,1
states,1
with,1
strictest,1
gun,1
control.,1
So,1
how,1
ignorant,1
does,1
that,1
fact,1
make,1
you,1
@USER,1
The,1
"victim""",1
is,1
demanding,1
it,1
to,1
drag,1
out,1
a,1
confirmation,1
hearing,1
she,1
refuses,1
to,1
participate,1
in.,1
She,1
comes,1
from,1
the,1
violent,1
liberal,1
Antifa,1
party,1
with,1
there,1
KKK,1
hoods,1
they,1
,1
beat,1
up,1
total,1
stranger,1
&amp;,1
are,1
funded,1
by,1
dems.,1
The,1
most,1
violent,1
party,1
ever,1
&amp;,1
they,1
want,1
us,1
to,1
believe,1
they,1
"care.""",1
Meet,1
Walter:,1
Walter,1
is,1
most,1
likely,1
#Maga.Walter,1
believes,1
the,1
lies,1
he,1
told,1
daily,1
about,1
an,1
imaginary,1
#WalkAway,1
being,1
talked,1
about,1
in,1
no,1
community,1
of,1
color,1
because,1
it,1
is,1
#fakeNews.Walter,1
does,1
not,1
understand,1
minorities,1
penchant,1
for,1
remembering,1
what,1
u,1
did,1
to,1
them..Walter,1
eats,1
toenails,1
URL,1
@USER,1
@USER,1
He,1
should,1
have,1
started,1
since,1
game,1
1.,1
But,1
don't,1
worry,1
once,1
he,1
gets,1
the,1
start,1
it,1
will,1
change,1
the,1
faith,1
for,1
the,1
Browns.,1
He,1
is,1
a,1
winner!!!,1
Nothing,1
against,1
current,1
starter.,1
But,1
he,1
is,1
just,1
a,1
back,1
up,1
in,1
the,1
NFL.,1
@USER,1
@USER,1
with,1
this,1
useless,1
try,1
hard,1
comedian,1
love,1
preaching,1
hate,1
about,1
@USER,1
They,1
have,1
so,1
much,1
hate,1
in,1
them,1
for,1
a,1
guy,1
they,1
loved,1
before,1
he,1
was,1
president.,1
Maybe,1
infatuated,1
with,1
the,1
guy.,1
She,1
must,1
dream,1
about,1
him.,1
@USER,1
Funny,1
I,1
compare,1
pediphiles,1
and,1
their,1
protectors,1
to,1
satan,1
@USER,1
Endorse,1
my,1
"sandwich!""",1
could,1
catch,1
on,1
as,1
an,1
"imprecation,",1
like,1
"""Blow",1
me,1
"down!""",1
or,1
"""Fuck",1
my,1
old,1
"boots!""",1
,1
,1
And,1
don't,1
worry,1
--,1
Igor,1
is,1
under,1
strict,1
instructions,1
to,1
eschew,1
any,1
virgin,1
who,1
has,1
partaken,1
of,1
GM,1
"crops.""",1
.@USER,1
gets,1
endorsement,1
of,1
nation's,1
largest,1
gun,1
control,1
group,1
URL,1
@USER,1
@USER,1
yes,1
we,1
are,1
..the,1
democrats,1
no,1
longer,1
care,1
bout,1
the,1
constitutional,1
laws,1
or,1
the,1
us,1
citizens..their,1
new,1
pets,1
are,1
illegals,1
drug,1
dealers,1
murdersers,1
thieves,1
rapists,1
muslims,1
antifa,1
the,1
lgbtq,1
and,1
anybody,1
who,1
hates,1
america..theyre,1
batshit,1
crazy!!!,1
@USER,1
@USER,1
How,1
can,1
that,1
be?,1
California,1
has,1
strict,1
gun,1
control,1
laws.,1
It’s,1
almost,1
as,1
if,1
criminals,1
don’t,1
care,1
about,1
laws,1
@USER,1
man,1
that,1
sucks,1
unreal,1
@USER,1
@USER,1
@USER,1
@USER,1
Whoa!,1
,1
Angie!!!,1
Back,1
off,1
that,1
logic!,1
,1
You're,1
going,1
to,1
confuse,1
the,1
liberals.,1
@USER,1
@USER,1
@USER,1
is,1
SFOS!,1
He's,1
going,1
to,1
go,1
away,1
like,1
@USER,1
.,1
Non,1
electable.,1
🇺🇸🇬🇧,1
#MAGA,1
#MEGA,1
@USER,1
Buck,1
up,1
buttercup!,1
@USER,1
Not,1
so,1
"much,",1
it's,1
just,1
me,1
alone,1
with,1
myself.,1
The,1
whole,1
You,1
are,1
your,1
worst,1
"enemy""",1
type,1
"deal""",1
@USER,1
I,1
should,1
rephrase,1
that...,1
something,1
went,1
down,1
and,1
she,1
is,1
trying,1
to,1
cover,1
it,1
up,1
with,1
some,1
LAME@USER,1
story,1
about,1
“oh,1
I,1
thought,1
I,1
was,1
in,1
my,1
own,1
house”,1
BULLSH1T!,1
What,1
a,1
obviously,1
blatant,1
lie.,1
URL,1
@USER,1
@USER,1
@USER,1
@USER,1
Don't,1
you,1
liberals,1
want,1
to,1
lower,1
the,1
voting,1
age,1
to,1
16,1
@USER,1
Here’s,1
another,1
looney,1
left,1
person.,1
Just,1
go,1
away!,1
@USER,1
Wow...,1
,1
She,1
is,1
destroying,1
the,1
life,1
of,1
a,1
guy.,1
She,1
has,1
filed,1
a,1
case.,1
Her,1
father,1
ia,1
going,1
to,1
court,1
and,1
she,1
has,1
not,1
get,1
any,1
summons.,1
,1
If,1
she,1
had,1
already,1
stretched,1
this.,1
Seems,1
like,1
she,1
has,1
done,1
something,1
wrong.,1
,1
Police,1
shld,1
take,1
the,1
matter,1
forward.,1
,1
Whoever,1
is,1
guilty,1
shld,1
b,1
punished.,1
@USER,1
@USER,1
She,1
says,1
she,1
wakes,1
up,1
from,1
sleep,1
thinkin,1
she,1
is,1
gonna,1
get,1
Trump.,1
,1
,1
She,1
needs,1
a,1
Psychiatrist!,1
ASAP,1
@USER,1
What,1
about,1
the,1
life,1
after,1
they,1
are,1
born.,1
,1
Like,1
gun,1
control.,1
Health,1
insurance,1
for,1
everyone.,1
@USER,1
why,1
is,1
this,1
relevant,1
whatsoever?,1
Might,1
as,1
well,1
let,1
us,1
know,1
when,1
someone,1
has,1
a,1
pack,1
of,1
smokes,1
or,1
a,1
6,1
pack,1
of,1
beer,1
in,1
the,1
fridge,1
too,1
while,1
you,1
dipshits,1
are,1
at,1
itTabloid,1
garbage,1
ffs,1
@USER,1
@USER,1
This,1
pope,1
may,1
have,1
to,1
stepdown,1
@USER,1
@USER,1
Must,1
be,1
becos,1
the,1
site,1
thinks,1
Teli,1
is,1
a,1
REAL,1
antifa,1
😀,1
Teli,1
is,1
a,1
Weeb'tifa,1
@USER,1
I,1
don't,1
have,1
anymore,1
excuse,1
me,1
what,1
the,1
"fuck""",1
"memes.""",1
Mueller,1
proves,1
the,1
judicial,1
system,1
is,1
weaponized.,1
,1
Democrat,1
special,1
councils,1
only,1
charge,1
Republicans.,1
,1
So,1
if,1
we,1
play,1
the,1
game,1
then,1
Republican,1
special,1
councils,1
should,1
charge,1
Democrats.,1
,1
Right!,1
,1
,1
Balls,1
in,1
your,1
court,1
Republicans.,1
,1
,1
MAGA,1
URL,1
@USER,1
@USER,1
Yes,1
he,1
is❤️🙏🇱🇷🇸🇻,1
@USER,1
Serial,1
rape,1
didn't,1
seem,1
to,1
be,1
a,1
problem,1
for,1
liberals,1
with,1
Bill,1
Clinton,1
and,1
Hillary,1
who,1
enabled,1
him?,1
,1
Go,1
figure,1
-,1
can,1
you,1
say,1
hypocrisy?,1
@USER,1
How,1
did,1
you,1
get,1
to,1
where,1
you,1
are,1
while,1
still,1
being,1
so,1
profoundly,1
ignorant?,1
@USER,1
Hate,1
speech.,1
#MAGA,1
DRAIN,1
THE,1
SWAMP,1
@USER,1
Funny.,1
,1
She,1
had,1
no,1
problem,1
sleeping,1
her,1
way,1
into,1
Congress.,1
@USER,1
@USER,1
To,1
justify,1
his,1
death,1
to,1
racists,1
&amp;,1
bigots.,1
They're,1
excuse,1
will,1
be,1
well,1
he,1
had,1
weed,1
so,1
he,1
is,1
a,1
criminal,1
&amp;,1
deserved,1
to,1
be,1
murdered.,1
Just,1
wait,1
till,1
the,1
excuses,1
start.,1
@USER,1
@USER,1
The,1
Pope,1
is,1
complicit.,1
,1
,1
Make,1
no,1
mistake.,1
,1
,1
Anyone,1
who,1
harms,1
a,1
child,1
.,1
.,1
.,1
@USER,1
@USER,1
At,1
least,1
you,1
got,1
to,1
experience,1
the,1
90s,1
though.,1
These,1
90s,1
and,1
2000s,1
born,1
missed,1
out,1
on,1
a,1
great,1
decade.,1
It's,1
been,1
an,1
increasingly,1
worse,1
shit,1
show,1
since,1
lol,1
Trump’s,1
Lies,1
Have,1
Grown,1
Far,1
More,1
Frequent—and,1
More,1
Dangerous,1
–,1
Mother,1
Jones,1
URL,1
,1
Truth,1
"decay""...",1
#maga.,1
We're,1
"doomed.""",1
@USER,1
Answer:,1
DiFi,1
and,1
Antifa,1
Democrats,1
have,1
NO,1
sense,1
of,1
decency,1
remaining,1
@USER,1
The,1
Kavanaugh,1
debacle,1
has,1
given,1
me,1
a,1
great,1
number,1
of,1
new,1
accounts,1
to,1
mute,1
on,1
both,1
the,1
Maga,1
side,1
and,1
the,1
blue,1
wave,1
side.,1
Seems,1
nobody,1
stops,1
and,1
"thinks,",1
Does,1
this,1
argument,1
help,1
my,1
"side,",1
or,1
harm,1
"it?""""",1
@USER,1
@USER,1
Cult,1
religion?,1
@USER,1
All,1
voting,1
is,1
strategic.,1
My,1
comment,1
re:,1
"whiteness""",1
was,1
meant,1
to,1
show,1
how,1
white,1
liberals,1
ignore,1
that,1
fact,1
in,1
making,1
blanket,1
aasertions,1
about,1
voting,1
"D,",1
&amp;,1
when,1
they,1
turn,1
criticism,1
of,1
Biden,1
into,1
an,1
opportunity,1
to,1
lecture,1
ppl,1
in,1
"""safe""",1
D,1
states,1
that,1
they,1
MUST,1
vote,1
Dem.,1
It's,1
"inane.""",1
@USER,1
It,1
seems,1
Christine,1
Ford,1
was,1
an,1
ANTIFA,1
member!,1
Wiped,1
her,1
social,1
media,1
accounts.,1
What,1
is,1
her,1
involvement,1
in,1
the,1
leftist,1
vandalism,1
in,1
California?,1
@USER,1
How,1
about,1
juxtapositioning,1
that,1
next,1
to,1
all,1
the,1
conservatives,1
who,1
think,1
it,1
shouldn't,1
be,1
investigated,1
at,1
all?,1
Or,1
are,1
you,1
more,1
interested,1
in,1
slanted,1
BS,1
than,1
actual,1
justice?,1
URL,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
The,1
Tea,1
Party,1
was,1
the,1
